episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K8N04FFDP4ZZX63QWCTB0FRS,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,0.0,9.0,8.0,4.142857142857143,3.0,0.0,0.0
01K8N04FFDP4ZZX63QWCTB0FRS,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,10.0,4.0,3.7142857142857144,3.0,0.0,0.0
01K88275ZYZMYMER11EQXV233J,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K88275ZYZMYMER11EQXV233J,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K87YEV19JYTG33056Y0DFDRE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K87YEV19JYTG33056Y0DFDRE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,0.0,9.0,8.0,4.285714285714286,4.0,0.0,0.0
01K8823N819DPMXCXQMAVZ5W6J,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.2857142857142856,450,9.0,0.0,4.0,3.0,2.2857142857142856,0.0,0.0,0.0
01K8823N819DPMXCXQMAVZ5W6J,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.2857142857142856,450,9.0,0.0,4.0,3.0,2.2857142857142856,0.0,0.0,0.0
01K88NS3H7PCDSZMZ9W8XBEE24,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.714285714285714,450,9.0,4.0,9.0,8.0,4.714285714285714,3.0,0.0,0.0
01K88NS3H7PCDSZMZ9W8XBEE24,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.714285714285714,450,9.0,4.0,9.0,8.0,4.714285714285714,3.0,0.0,0.0
01K881EH2QZ49JSPM9QG1DMJMD,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,2.0,6.0,7.0,3.857142857142857,3.0,0.0,0.0
01K881EH2QZ49JSPM9QG1DMJMD,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,2.0,6.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K880SEBABY80EDM74ND25192,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,7.0,6.0,3.7142857142857144,4.0,0.0,0.0
01K880SEBABY80EDM74ND25192,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,9.0,6.0,4.0,4.0,0.0,0.0
01K880JGPFP61BJXGWTR8G9V1N,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,5.0,7.0,3.2857142857142856,2.0,0.0,0.0
01K880JGPFP61BJXGWTR8G9V1N,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.857142857142857,450,9.0,0.0,4.0,5.0,2.857142857142857,2.0,0.0,0.0
01K87YWJCDBA2J82RJ8ADQ4NMQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,5.0,4.0,2.857142857142857,2.0,0.0,0.0
01K87YWJCDBA2J82RJ8ADQ4NMQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,0.0,8.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K88182ZAP6B5XEQ4PEMGPK40,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K88182ZAP6B5XEQ4PEMGPK40,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K87ZQGF9RWWV6QB7S7X1Y0JE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.4285714285714284,450,9.0,0.0,3.0,2.0,2.4285714285714284,3.0,0.0,0.0
01K87ZQGF9RWWV6QB7S7X1Y0JE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,10.0,1.0,3.2857142857142856,3.0,0.0,0.0
01K8812E85GC015TY83SMJ2KBH,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K8812E85GC015TY83SMJ2KBH,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,6.0,5.0,3.2857142857142856,3.0,0.0,0.0
01K87Z21D9TSJHNQ97PHSQ17KY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,6.0,7.0,3.2857142857142856,1.0,0.0,0.0
01K87Z21D9TSJHNQ97PHSQ17KY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,6.0,7.0,3.2857142857142856,1.0,0.0,0.0
01K881JPQX38VZ7GPSBPT7EXRX,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,-1.0,7.0,6.0,3.142857142857143,1.0,0.0,0.0
01K881JPQX38VZ7GPSBPT7EXRX,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,4.0,10.0,6.0,4.285714285714286,1.0,0.0,0.0
01K882JYKM1T4K09591400XNZY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.2857142857142856,450,9.0,0.0,7.0,0.0,2.2857142857142856,0.0,0.0,0.0
01K882JYKM1T4K09591400XNZY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.2857142857142856,450,9.0,0.0,5.0,2.0,2.2857142857142856,0.0,0.0,0.0
01K88KEFNT78Y0CMB800G1TGPS,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K88KEFNT78Y0CMB800G1TGPS,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K87YK776NHKCNTDZVHCT4CKZ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.571428571428571,450,9.0,3.0,10.0,7.0,4.571428571428571,3.0,0.0,0.0
01K87YK776NHKCNTDZVHCT4CKZ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,1.0,10.0,7.0,4.285714285714286,3.0,0.0,0.0
01K88N8CBD77A7XB7MQB1XFVEG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,0.0,5.0,7.0,3.142857142857143,1.0,0.0,0.0
01K88N8CBD77A7XB7MQB1XFVEG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,10.0,2.0,3.142857142857143,1.0,0.0,0.0
01K87ZR0DQ58MA0CX3Q7JVQCHX,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,0.0,8.0,0.0,3.0,4.0,0.0,0.0
01K87ZR0DQ58MA0CX3Q7JVQCHX,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,7.0,7.0,3.857142857142857,4.0,0.0,0.0
01K880GPWJ46Y02RNE99W9EMSS,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.5714285714285716,450,9.0,0.0,7.0,0.0,2.5714285714285716,2.0,0.0,0.0
01K880GPWJ46Y02RNE99W9EMSS,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,0.0,7.0,7.0,3.5714285714285716,2.0,0.0,0.0
01K887ZTDTVYVJ64WQYV40HEC7,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,2.0,6.0,7.0,3.5714285714285716,1.0,0.0,0.0
01K887ZTDTVYVJ64WQYV40HEC7,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,3.0,10.0,7.0,4.285714285714286,1.0,0.0,0.0
01K8827NQ1JM8ZGQDZR1MQ53PH,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,2.0,6.0,5.0,3.7142857142857144,4.0,0.0,0.0
01K8827NQ1JM8ZGQDZR1MQ53PH,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,3.0,8.0,5.0,4.142857142857143,4.0,0.0,0.0
01K87ZT1RJE4EVMZ7R6JP9QRPP,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K87ZT1RJE4EVMZ7R6JP9QRPP,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,2.0,8.0,7.0,4.285714285714286,4.0,0.0,0.0
01K88181QGQ034JR0HZT8HE8YC,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,2.0,8.0,8.0,4.285714285714286,3.0,0.0,0.0
01K88181QGQ034JR0HZT8HE8YC,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.428571428571429,450,9.0,2.0,9.0,8.0,4.428571428571429,3.0,0.0,0.0
01K87YVVRRN5Y4NVGH1GPBDSP6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,8.0,6.0,3.5714285714285716,2.0,0.0,0.0
01K87YVVRRN5Y4NVGH1GPBDSP6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,0.0,8.0,6.0,3.5714285714285716,2.0,0.0,0.0
01K8N1AVQ4TPZ0S9K7EKGJPRAG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,8.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K8N1AVQ4TPZ0S9K7EKGJPRAG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,8.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K887BMXQWS9K1XPF3SDMB7QM,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,10.0,0.0,3.2857142857142856,4.0,0.0,0.0
01K887BMXQWS9K1XPF3SDMB7QM,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.428571428571429,450,9.0,0.0,10.0,8.0,4.428571428571429,4.0,0.0,0.0
01K87YCW157C0SMHPK13WBYWG4,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,2.0,6.0,7.0,3.857142857142857,3.0,0.0,0.0
01K87YCW157C0SMHPK13WBYWG4,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,2.0,6.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K880ZVGWD7RGBCDBFQ4F9GX8,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,2.0,7.0,7.0,3.857142857142857,2.0,0.0,0.0
01K880ZVGWD7RGBCDBFQ4F9GX8,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,1.0,6.0,7.0,3.5714285714285716,2.0,0.0,0.0
01K87Z728KM5TRWZHGQ75R84WK,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,10.0,0.0,3.2857142857142856,4.0,0.0,0.0
01K87Z728KM5TRWZHGQ75R84WK,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,6.0,3.857142857142857,4.0,0.0,0.0
01K8N1AEZ7D9HQF28B3B0XPJ8S,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,10.0,6.0,3.857142857142857,2.0,0.0,0.0
01K8N1AEZ7D9HQF28B3B0XPJ8S,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,-1.0,10.0,2.0,3.142857142857143,2.0,0.0,0.0
01K8818QFZJ3698JJ1EVRCFDC0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K8818QFZJ3698JJ1EVRCFDC0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,9.0,6.0,3.857142857142857,3.0,0.0,0.0
01K8820AMFVCQ8VWBHTX08VTSR,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,1.0,8.0,6.0,3.857142857142857,3.0,0.0,0.0
01K8820AMFVCQ8VWBHTX08VTSR,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,1.0,8.0,7.0,4.0,3.0,0.0,0.0
01K87ZP6DRGVSFK206429FFR9R,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,0.0,7.0,3.0,3.0,2.0,0.0,0.0
01K87ZP6DRGVSFK206429FFR9R,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.5714285714285716,450,9.0,0.0,6.0,1.0,2.5714285714285716,2.0,0.0,0.0
01K8N02BW6QQQ2PFBS33CV7WVE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K8N02BW6QQQ2PFBS33CV7WVE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K8N09HGA3QEBEHP6ZRVWQKMQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,10.0,6.0,4.0,3.0,0.0,0.0
01K8N09HGA3QEBEHP6ZRVWQKMQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,10.0,1.0,3.2857142857142856,3.0,0.0,0.0
01K88N6AB5WK1CAVK0S727P16Y,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,3.0,7.0,7.0,4.0,2.0,0.0,0.0
01K88N6AB5WK1CAVK0S727P16Y,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.428571428571429,450,9.0,3.0,10.0,7.0,4.428571428571429,2.0,0.0,0.0
01K87ZWAZX0QVF39VT6138XRGA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.428571428571429,450,9.0,1.0,10.0,7.0,4.428571428571429,4.0,0.0,0.0
01K87ZWAZX0QVF39VT6138XRGA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.428571428571429,450,9.0,1.0,10.0,7.0,4.428571428571429,4.0,0.0,0.0
01K88773ZPBFJ8FWTT193SBP7Q,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K88773ZPBFJ8FWTT193SBP7Q,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,10.0,5.0,4.0,4.0,0.0,0.0
01K880Y6FBG1WG7SM9HTG672F4,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,1.0,6.0,7.0,3.5714285714285716,2.0,0.0,0.0
01K880Y6FBG1WG7SM9HTG672F4,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,1.0,6.0,7.0,3.5714285714285716,2.0,0.0,0.0
01K8815R425PTG0W84639ZNZT9,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,8.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K8815R425PTG0W84639ZNZT9,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,0.0,8.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K8N0CD7NDSTDMYGE2W3747T5,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,2.0,8.0,7.0,4.142857142857143,3.0,0.0,0.0
01K8N0CD7NDSTDMYGE2W3747T5,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,1.0,7.0,7.0,3.857142857142857,3.0,0.0,0.0
01K887B7TDXDSJWJJSE99H09WS,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K887B7TDXDSJWJJSE99H09WS,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K881QE8AFQ29PPCMSC9H8NG4,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,-1.0,4.0,7.0,3.0,2.0,0.0,0.0
01K881QE8AFQ29PPCMSC9H8NG4,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,1.0,10.0,7.0,4.142857142857143,2.0,0.0,0.0
01K88KMWH4ZH1X191E4CY02M5F,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,6.0,7.0,3.7142857142857144,4.0,0.0,0.0
01K88KMWH4ZH1X191E4CY02M5F,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K881FPAQ0STHNH7YBDDGRG57,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,7.0,6.0,3.2857142857142856,1.0,0.0,0.0
01K881FPAQ0STHNH7YBDDGRG57,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,8.0,5.0,3.2857142857142856,1.0,0.0,0.0
01K8MZGZZYFN4J5NK3GAC4WT51,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.2857142857142856,450,9.0,0.0,3.0,6.0,2.2857142857142856,3.0,0.0,-5.0
01K8MZGZZYFN4J5NK3GAC4WT51,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,10.0,0.0,8.0,4.0,3.5714285714285716,3.0,0.0,0.0
01K88JH6SD7RK572EK0B7T5KKV,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,9.0,1.0,3.2857142857142856,4.0,0.0,0.0
01K88JH6SD7RK572EK0B7T5KKV,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,8.0,5.0,3.7142857142857144,4.0,0.0,0.0
01K88PSC351GSSS8CP2C26QY3W,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,3.0,8.0,5.0,4.0,3.0,0.0,0.0
01K88PSC351GSSS8CP2C26QY3W,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,3.0,8.0,5.0,4.0,3.0,0.0,0.0
01K880TBGZJT0ERKRHMP26EJ3M,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K880TBGZJT0ERKRHMP26EJ3M,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,8.0,4.0,3.4285714285714284,3.0,0.0,0.0
01K881V1ZZ9DAH2GX6Y0KH509A,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K881V1ZZ9DAH2GX6Y0KH509A,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K881RS5M0W2R40M7ASKMHRYD,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K881RS5M0W2R40M7ASKMHRYD,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K87ZHRJCKD09PE7CBV320AB6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K87ZHRJCKD09PE7CBV320AB6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K87Z52QM8B5NMRJMEMZ84K3E,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,0.42857142857142855,450,9.0,0.0,8.0,0.0,0.42857142857142855,1.0,-10.0,-5.0
