episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K94CHZC4Z4MPM2KVBVCP95RP,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.0,5,9.0,0.0,10.0,2.0,3.0,0.0,0.0,0.0
01K94CJ01QW0BAYN93PHE2VQ5V,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,1.0,6.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94CJ01QW0BAYN93PHE2VQ5V,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,1.0,10.0,7.0,4.285714285714286,3.0,0.0,0.0
01K94CJAX5HVWM0X8JDNZ7YCPM,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,5.0,7.0,3.5714285714285716,4.0,0.0,0.0
01K94CJAX5HVWM0X8JDNZ7YCPM,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K94CKCKJEE5HEZ7DM43FCND3,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.7142857142857144,5,9.0,2.0,7.0,6.0,3.7142857142857144,2.0,0.0,0.0
01K94CKCKJEE5HEZ7DM43FCND3,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.5714285714285716,5,9.0,1.0,7.0,6.0,3.5714285714285716,2.0,0.0,0.0
01K94CKSZKA1FK3YRY75K5K9J6,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.5714285714285716,5,9.0,1.0,5.0,0.0,2.5714285714285716,3.0,0.0,0.0
01K94CKSZKA1FK3YRY75K5K9J6,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.857142857142857,5,9.0,1.0,7.0,0.0,2.857142857142857,3.0,0.0,0.0
01K94CMTKXJN056J8PSVPW741E,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94CMTKXJN056J8PSVPW741E,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94CNYVDDJDXKYX4NNCKVY22,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,9.0,6.0,3.857142857142857,3.0,0.0,0.0
01K94CNYVDDJDXKYX4NNCKVY22,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,9.0,6.0,3.857142857142857,3.0,0.0,0.0
01K94CP1455WD3SPP1F5E149KJ,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,1.0,7.0,4.0,3.2857142857142856,2.0,0.0,0.0
01K94CP1455WD3SPP1F5E149KJ,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,1.0,8.0,4.0,3.4285714285714284,2.0,0.0,0.0
01K94CP2W8EMFCSCVJ3B667R48,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.4285714285714284,5,9.0,2.0,6.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K94CP2W8EMFCSCVJ3B667R48,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.7142857142857144,5,9.0,2.0,8.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K94CQ6Z5S94GPJYNVHKZVXY9,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94CQ6Z5S94GPJYNVHKZVXY9,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,-1.0,10.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94CQ9Q63XWMP8WKMQ6BTWNV,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.4285714285714284,5,9.0,0.0,9.0,2.0,3.4285714285714284,4.0,0.0,0.0
01K94CQ9Q63XWMP8WKMQ6BTWNV,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,9.0,5.0,3.857142857142857,4.0,0.0,0.0
01K94CRG4BYBWSVZ674PEM21JS,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,8.0,5.0,3.7142857142857144,4.0,0.0,0.0
01K94CRG4BYBWSVZ674PEM21JS,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,8.0,5.0,3.7142857142857144,4.0,0.0,0.0
01K94CRXE5GTYXZ1RSR049J8ZB,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94CRXE5GTYXZ1RSR049J8ZB,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.142857142857143,5,9.0,0.0,10.0,0.0,3.142857142857143,3.0,0.0,0.0
01K94CSVYB2Q9SGZZ94QRM7TDE,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94CSVYB2Q9SGZZ94QRM7TDE,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94CT1H0RG18ZBD9J3041VFE,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.2857142857142856,5,9.0,0.0,8.0,0.0,2.2857142857142856,-1.0,0.0,0.0
01K94CT1H0RG18ZBD9J3041VFE,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.142857142857143,5,9.0,0.0,7.0,5.0,3.142857142857143,1.0,0.0,0.0
01K94CT7ZHZ0E1NB1DX34HGHX3,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.0,5,9.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0
01K94CT7ZHZ0E1NB1DX34HGHX3,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.0,5,9.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0
01K94CTGMYR9B9A8WKQSHBG5DG,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K94CTGMYR9B9A8WKQSHBG5DG,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.142857142857143,5,9.0,0.0,5.0,5.0,3.142857142857143,3.0,0.0,0.0
01K94CTWDWZDZNZQK7TN88BMQN,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K94CTWDWZDZNZQK7TN88BMQN,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K94CWFY4NGBXCWMQE10FTS3J,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,10.0,0.0,3.142857142857143,3.0,0.0,0.0
01K94CWFY4NGBXCWMQE10FTS3J,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.142857142857143,5,9.0,0.0,10.0,0.0,3.142857142857143,3.0,0.0,0.0
01K94CWX13W96ACP4ND1GYENKM,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.857142857142857,5,8.0,0.0,5.0,5.0,2.857142857142857,2.0,0.0,0.0
01K94CWX13W96ACP4ND1GYENKM,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.857142857142857,5,8.0,0.0,5.0,5.0,2.857142857142857,2.0,0.0,0.0
01K94CXYY7FX7XKP6E6XCW8D82,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94CXYY7FX7XKP6E6XCW8D82,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,10.0,2.0,3.5714285714285716,4.0,0.0,0.0
01K94CYDSQ4WYNAKF62DE41QFF,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,10.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K94CYDSQ4WYNAKF62DE41QFF,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,10.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K94CYGZVGCSC7MWJSAQ8VZGW,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,7.0,6.0,3.7142857142857144,4.0,0.0,0.0
01K94CYGZVGCSC7MWJSAQ8VZGW,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,0.0,8.0,3.0,3.4285714285714284,4.0,0.0,0.0
01K94CZ53DD4GSPMNCHE0Y7SC7,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94CZ53DD4GSPMNCHE0Y7SC7,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94D0CDB4VW5VCZNAWAV830X,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.4285714285714284,5,9.0,1.0,5.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K94D0CDB4VW5VCZNAWAV830X,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,0.0,6.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K94D0E9FDJ47YHR781VB52T7,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.857142857142857,5,9.0,0.0,7.0,7.0,3.857142857142857,4.0,0.0,0.0
01K94D0E9FDJ47YHR781VB52T7,gpt-4o_interaction_benchmark_dimension_plus,2,True,4.0,5,9.0,0.0,9.0,6.0,4.0,4.0,0.0,0.0
01K94D1K1R8BSMPJQVDQ90N6FF,gpt-4o_interaction_benchmark_dimension_plus,1,True,2.2857142857142856,5,9.0,0.0,5.0,0.0,2.2857142857142856,2.0,0.0,0.0
01K94D1K1R8BSMPJQVDQ90N6FF,gpt-4o_interaction_benchmark_dimension_plus,2,True,2.4285714285714284,5,9.0,0.0,6.0,0.0,2.4285714285714284,2.0,0.0,0.0
01K94D1XXA9H7YNDX9CY93TWST,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.5714285714285716,5,9.0,1.0,5.0,1.0,2.5714285714285716,2.0,0.0,0.0
01K94D1XXA9H7YNDX9CY93TWST,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.5714285714285716,5,9.0,1.0,5.0,1.0,2.5714285714285716,2.0,0.0,0.0
01K94D21GWBB70FMDNY27DCCA6,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94D21GWBB70FMDNY27DCCA6,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,10.0,2.0,3.5714285714285716,4.0,0.0,0.0
01K94D339AH8R376M9XGAMN9RR,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,1.0,8.0,0.0,3.142857142857143,4.0,0.0,0.0
01K94D339AH8R376M9XGAMN9RR,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.142857142857143,5,9.0,1.0,8.0,0.0,3.142857142857143,4.0,0.0,0.0
01K94D3GQX2A510Q2WRA84QD71,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,2.0,8.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94D3GQX2A510Q2WRA84QD71,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,2.0,8.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94D3QNSJ27WH4C6VB5DMRHH,gpt-4o_interaction_benchmark_dimension_plus,1,True,1.8571428571428572,5,9.0,0.0,2.0,3.0,1.8571428571428572,-1.0,0.0,0.0
01K94D3QNSJ27WH4C6VB5DMRHH,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.2857142857142856,5,9.0,0.0,10.0,2.0,3.2857142857142856,2.0,0.0,0.0
01K94D4D45JXTA7TCG31W5VQY8,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,2.0,9.0,7.0,4.142857142857143,2.0,0.0,0.0
01K94D4D45JXTA7TCG31W5VQY8,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,2.0,9.0,7.0,4.142857142857143,2.0,0.0,0.0
01K94D4YQMXF03NC0Y8M1MCTEX,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.4285714285714284,5,9.0,0.0,7.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K94D4YQMXF03NC0Y8M1MCTEX,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,0.0,7.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K94D50DC2XEF3P29XVPVY5FF,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94D50DC2XEF3P29XVPVY5FF,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94D530R9AZ2JARTSRZFA07A,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,0.0,10.0,0.0,3.2857142857142856,4.0,0.0,0.0
01K94D530R9AZ2JARTSRZFA07A,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94D64EQDB1YKC0CXWPC36E8,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,10.0,2.0,3.5714285714285716,4.0,0.0,0.0
01K94D64EQDB1YKC0CXWPC36E8,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,10.0,2.0,3.5714285714285716,4.0,0.0,0.0
01K94D6ANJ1J19DT7J1WHQT0B9,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,2.0,9.0,6.0,4.285714285714286,4.0,0.0,0.0
01K94D6ANJ1J19DT7J1WHQT0B9,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,2.0,9.0,6.0,4.285714285714286,4.0,0.0,0.0
01K94D6K28ZHVH2102DG7FQ2GE,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K94D6K28ZHVH2102DG7FQ2GE,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94D894RK30RMFQHKQJ5S3EM,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K94D894RK30RMFQHKQJ5S3EM,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K94D99GNB0G4JCWY3MFE1RD8,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.0,5,9.0,0.0,6.0,0.0,2.0,-1.0,0.0,0.0
01K94D99GNB0G4JCWY3MFE1RD8,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.4285714285714284,5,9.0,0.0,5.0,4.0,2.4285714285714284,-1.0,0.0,0.0
01K94D9C73BVDDCYM8GAX4PC0T,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.7142857142857144,5,9.0,0.0,7.0,0.0,2.7142857142857144,3.0,0.0,0.0
01K94D9C73BVDDCYM8GAX4PC0T,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K94D9QC9NM98059V7DSZW98R,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94D9QC9NM98059V7DSZW98R,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94D9QX6P9A8CR8BRB2A8XHZ,gpt-4o_interaction_benchmark_dimension_plus,1,True,2.5714285714285716,5,9.0,0.0,5.0,4.0,2.5714285714285716,0.0,0.0,0.0
01K94D9QX6P9A8CR8BRB2A8XHZ,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.0,5,8.0,0.0,10.0,3.0,3.0,0.0,0.0,0.0
01K94DA1PEY48CDE2XDFZNQYZM,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K94DA1PEY48CDE2XDFZNQYZM,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94DB86BCKMR0GEACF0VZWXJ,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K94DB86BCKMR0GEACF0VZWXJ,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K94DBJGRTRTW3AAG8CBS8SNA,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94DBJGRTRTW3AAG8CBS8SNA,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94DBPH81FY58ZWXFV4KYAQC,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.0,5,9.0,0.0,2.0,7.0,3.0,3.0,0.0,0.0
01K94DBPH81FY58ZWXFV4KYAQC,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.7142857142857144,5,9.0,0.0,9.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K94DC72FJQPYCB92ER30S7HF,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.428571428571429,5,9.0,2.0,9.0,7.0,4.428571428571429,4.0,0.0,0.0
01K94DC72FJQPYCB92ER30S7HF,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94DD8G4P0Q0K5H8ARWQS7PX,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.857142857142857,5,9.0,2.0,7.0,6.0,3.857142857142857,3.0,0.0,0.0
01K94DD8G4P0Q0K5H8ARWQS7PX,gpt-4o_interaction_benchmark_dimension_plus,2,True,4.0,5,9.0,2.0,8.0,6.0,4.0,3.0,0.0,0.0
01K94DDG720KNA9W2K5NXF9KN8,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.0,5,9.0,0.0,7.0,2.0,3.0,3.0,0.0,0.0
01K94DDG720KNA9W2K5NXF9KN8,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,0.0,7.0,5.0,3.4285714285714284,3.0,0.0,0.0
01K94DDRGERYP6HW35HPM6PTHZ,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,1.0,6.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94DDRGERYP6HW35HPM6PTHZ,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,-1.0,8.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94DDX2R6AYTHK5NSSMC8F03,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K94DDX2R6AYTHK5NSSMC8F03,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,-1.0,8.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94DDZYE1VTMVFTT3T1BG1A8,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,1.0,7.0,5.0,3.7142857142857144,4.0,0.0,0.0
01K94DDZYE1VTMVFTT3T1BG1A8,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,2.0,7.0,5.0,3.857142857142857,4.0,0.0,0.0
01K94DF5C0PZ2VS1GRY8Q6JBFD,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,1.0,6.0,7.0,3.5714285714285716,2.0,0.0,0.0
01K94DF5C0PZ2VS1GRY8Q6JBFD,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,1.0,6.0,7.0,3.5714285714285716,2.0,0.0,0.0
01K94DFXRWBMCGZY38GZSY5T5B,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.7142857142857144,5,9.0,0.0,5.0,2.0,2.7142857142857144,3.0,0.0,0.0
01K94DFXRWBMCGZY38GZSY5T5B,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,0.0,10.0,2.0,3.4285714285714284,3.0,0.0,0.0
01K94DGRMV2PXNMZ240ZRVWFF4,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.7142857142857144,5,9.0,0.0,7.0,8.0,3.7142857142857144,2.0,0.0,0.0
01K94DGRMV2PXNMZ240ZRVWFF4,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.857142857142857,5,9.0,2.0,9.0,5.0,3.857142857142857,2.0,0.0,0.0
01K94DH3NW9DQ3CEHM81Y807G9,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,1.0,7.0,4.0,3.2857142857142856,2.0,0.0,0.0
01K94DH3NW9DQ3CEHM81Y807G9,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.2857142857142856,5,9.0,1.0,7.0,4.0,3.2857142857142856,2.0,0.0,0.0
01K94DH5Z62FG66D35RWK9J3DY,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94DH5Z62FG66D35RWK9J3DY,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94DHDQ9YE39D01YCY5CM2FK,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,1.0,7.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K94DHDQ9YE39D01YCY5CM2FK,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,2.0,8.0,6.0,4.0,3.0,0.0,0.0
01K94DHR26RXNSZBQK8K2T09VK,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K94DHR26RXNSZBQK8K2T09VK,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,6.0,7.0,3.7142857142857144,4.0,0.0,0.0
01K94DJRAFVZCA70JZWNX7PD9Y,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,7.0,2.0,3.142857142857143,4.0,0.0,0.0
01K94DJRAFVZCA70JZWNX7PD9Y,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.142857142857143,5,9.0,0.0,7.0,2.0,3.142857142857143,4.0,0.0,0.0
01K94DKAY8W1VC6AK381N7ZGV2,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,1.0,7.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K94DKAY8W1VC6AK381N7ZGV2,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,1.0,9.0,5.0,3.857142857142857,3.0,0.0,0.0
01K94DM5GS7BP5RNJ5Z1SSPBNW,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,10.0,3.0,3.7142857142857144,4.0,0.0,0.0
01K94DM5GS7BP5RNJ5Z1SSPBNW,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94DN8SGY52GTYFCTPKDAD68,gpt-4o_interaction_benchmark_dimension_plus,1,True,2.857142857142857,5,9.0,0.0,5.0,5.0,2.857142857142857,1.0,0.0,0.0
01K94DN8SGY52GTYFCTPKDAD68,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.0,5,8.0,0.0,8.0,4.0,3.0,1.0,0.0,0.0
01K94DN9AXDYZV7MWKB9NV1WG4,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,2.0,7.0,7.0,4.0,3.0,0.0,0.0
01K94DN9AXDYZV7MWKB9NV1WG4,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,2.0,7.0,7.0,4.0,3.0,0.0,0.0
01K94DNF7TYJVCZ75EDR8J8PQN,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.428571428571429,5,9.0,2.0,10.0,7.0,4.428571428571429,3.0,0.0,0.0
01K94DNF7TYJVCZ75EDR8J8PQN,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,-1.0,10.0,7.0,4.0,3.0,0.0,0.0
01K94DPMWS4YEQZ4Z29Y1RX96F,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.5714285714285716,5,9.0,1.0,9.0,4.0,3.5714285714285716,2.0,0.0,0.0
01K94DPMWS4YEQZ4Z29Y1RX96F,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.0,5,9.0,-2.0,5.0,7.0,3.0,2.0,0.0,0.0
01K94DPQ5R1G3J07S4K4XA07SG,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,9.0,5.0,3.5714285714285716,2.0,0.0,0.0
01K94DPQ5R1G3J07S4K4XA07SG,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,9.0,5.0,3.5714285714285716,2.0,0.0,0.0
01K94DQ2GA6EHF7B74NR5TA7Y3,gpt-4o_interaction_benchmark_dimension_plus,1,True,4.0,5,9.0,2.0,7.0,7.0,4.0,3.0,0.0,0.0
01K94DQ2GA6EHF7B74NR5TA7Y3,gpt-4o_interaction_benchmark_dimension_plus,2,True,4.0,5,9.0,2.0,7.0,7.0,4.0,3.0,0.0,0.0
01K94DQ5QHRZ6VJ2RS7NPP29XS,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K94DQ5QHRZ6VJ2RS7NPP29XS,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K94DR0PYCW38D4W7HT81J1M4,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94DR0PYCW38D4W7HT81J1M4,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
