episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K969EYGDNEYJFAZ9EE5W4ADE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,2.0,8.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K969EYGDNEYJFAZ9EE5W4ADE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,2.0,8.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K969F0TH64E55X5S6F5BYXC5,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K969F0TH64E55X5S6F5BYXC5,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K969F195MWTM1D51YNK2XBAZ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K969F195MWTM1D51YNK2XBAZ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K969G0AJZZB0G6R97JNVHZSF,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.2857142857142856,1575,9.0,2.0,7.0,2.0,3.2857142857142856,3.0,0.0,0.0
01K969G0AJZZB0G6R97JNVHZSF,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.142857142857143,1575,9.0,2.0,7.0,2.0,3.142857142857143,2.0,0.0,0.0
01K969G0BFYGS7CQQY2Y58AN5R,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,1.0,6.0,5.0,3.2857142857142856,2.0,0.0,0.0
01K969G0BFYGS7CQQY2Y58AN5R,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,3.0,10.0,5.0,4.142857142857143,2.0,0.0,0.0
01K969G24M2MTQPGMY7T4Q5E0H,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.142857142857143,1575,9.0,0.0,5.0,6.0,3.142857142857143,2.0,0.0,0.0
01K969G24M2MTQPGMY7T4Q5E0H,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.857142857142857,1575,9.0,0.0,10.0,6.0,3.857142857142857,2.0,0.0,0.0
01K969G4VSBPEZFA3ZY3XS155C,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,5.0,7.0,3.2857142857142856,2.0,0.0,0.0
01K969G4VSBPEZFA3ZY3XS155C,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,0.0,6.0,6.0,3.2857142857142856,2.0,0.0,0.0
01K969GY3WWCZAE0MQG59MA5N3,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,9.0,5.0,3.857142857142857,4.0,0.0,0.0
01K969GY3WWCZAE0MQG59MA5N3,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,-1.0,9.0,2.0,3.2857142857142856,4.0,0.0,0.0
01K969H5REFRTY8S9JNC4EVSSY,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,2.5714285714285716,1575,9.0,0.0,5.0,2.0,2.5714285714285716,2.0,0.0,0.0
01K969H5REFRTY8S9JNC4EVSSY,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.5714285714285716,1575,9.0,0.0,5.0,2.0,2.5714285714285716,2.0,0.0,0.0
01K969H7QD8Y9YH31NBBFHEW63,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.4285714285714284,1575,9.0,0.0,6.0,0.0,2.4285714285714284,2.0,0.0,0.0
01K969H7QD8Y9YH31NBBFHEW63,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.4285714285714284,1575,9.0,0.0,6.0,0.0,2.4285714285714284,2.0,0.0,0.0
01K969JM3GXGQ65D238HW20M7M,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,2.0,7.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K969JM3GXGQ65D238HW20M7M,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,2.0,7.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K969JNP8WMHXTXB96DPHKHWC,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.142857142857143,1575,9.0,0.0,7.0,5.0,3.142857142857143,1.0,0.0,0.0
01K969JNP8WMHXTXB96DPHKHWC,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.7142857142857144,1575,9.0,0.0,6.0,3.0,2.7142857142857144,1.0,0.0,0.0
01K969JS1AB4TYCQ8YQPG1C7C2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.0,1575,9.0,-1.0,7.0,4.0,3.0,2.0,0.0,0.0
01K969JS1AB4TYCQ8YQPG1C7C2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,4.142857142857143,1575,9.0,1.0,10.0,7.0,4.142857142857143,2.0,0.0,0.0
01K969KGSQF2152D7P7Y4A304A,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K969KGSQF2152D7P7Y4A304A,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K969M7TXD8B063HSY9ATA1TX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,1.0,7.0,7.0,4.142857142857143,5.0,0.0,0.0
01K969M7TXD8B063HSY9ATA1TX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,1.0,7.0,7.0,4.142857142857143,5.0,0.0,0.0
01K969M87Q1YWT4KQ209Y365AG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K969M87Q1YWT4KQ209Y365AG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K969MEYGAQ8G9NDVH0A9YPCP,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,0.0,7.0,7.0,3.5714285714285716,2.0,0.0,0.0
01K969MEYGAQ8G9NDVH0A9YPCP,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,0.0,7.0,7.0,3.5714285714285716,2.0,0.0,0.0
01K969MJ2A9BFM79YP378788F8,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,3.0,9.0,2.0,3.5714285714285716,2.0,0.0,0.0
01K969MJ2A9BFM79YP378788F8,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,3.0,9.0,2.0,3.5714285714285716,2.0,0.0,0.0
01K969NSF6GKVKJAX2NPJXRQ1W,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.714285714285714,1575,9.0,3.0,10.0,7.0,4.714285714285714,4.0,0.0,0.0
01K969NSF6GKVKJAX2NPJXRQ1W,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.714285714285714,1575,9.0,3.0,10.0,7.0,4.714285714285714,4.0,0.0,0.0
01K969PEA03F1XKSDQJ4HXCNXJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,9.0,0.0,8.0,0.0,2.857142857142857,3.0,0.0,0.0
01K969PEA03F1XKSDQJ4HXCNXJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K969PP0E0V2AJ7JN58HQ2ER4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K969PP0E0V2AJ7JN58HQ2ER4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K969QNXT3ERR8VNM3GR7GKPG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.4285714285714284,1575,9.0,0.0,5.0,4.0,2.4285714285714284,-1.0,0.0,0.0
01K969QNXT3ERR8VNM3GR7GKPG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.0,1575,9.0,0.0,6.0,5.0,3.0,1.0,0.0,0.0
01K969QR9YF0M6Y5CVCCS5G6N6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.0,1575,9.0,1.0,6.0,4.0,3.0,1.0,0.0,0.0
01K969QR9YF0M6Y5CVCCS5G6N6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.7142857142857144,1575,9.0,-1.0,6.0,4.0,2.7142857142857144,1.0,0.0,0.0
01K969R7WZ0M101H2JZJPNTVVE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K969R7WZ0M101H2JZJPNTVVE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K969RA5FB4GA8DFVFYJRGNEG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.0,1575,9.0,0.0,9.0,0.0,3.0,3.0,0.0,0.0
01K969RA5FB4GA8DFVFYJRGNEG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,0.0,9.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K969RF1WAQA3TF3PC4GEGNKA,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K969RF1WAQA3TF3PC4GEGNKA,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K969SKSZP560VVTVZCQ0J8AS,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K969SKSZP560VVTVZCQ0J8AS,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,9.0,6.0,3.857142857142857,3.0,0.0,0.0
01K969SZ7TZYJ3WK14XYS7XRV9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,2.4285714285714284,1575,9.0,0.0,6.0,0.0,2.4285714285714284,2.0,0.0,0.0
01K969SZ7TZYJ3WK14XYS7XRV9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.5714285714285716,1575,9.0,0.0,6.0,0.0,2.5714285714285716,3.0,0.0,0.0
01K969TFMEA6TXT8SS5Y25JPEG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,0.0,8.0,8.0,4.142857142857143,4.0,0.0,0.0
01K969TFMEA6TXT8SS5Y25JPEG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,8.0,8.0,4.142857142857143,4.0,0.0,0.0
01K969TJJ5ZA3856WCSBNH9GMR,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,3.0,8.0,7.0,4.285714285714286,3.0,0.0,0.0
01K969TJJ5ZA3856WCSBNH9GMR,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,-2.0,8.0,8.0,3.7142857142857144,3.0,0.0,0.0
01K969VNMCCM35PVTQXBTDCEW9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,2.7142857142857144,1575,9.0,1.0,7.0,0.0,2.7142857142857144,2.0,0.0,0.0
01K969VNMCCM35PVTQXBTDCEW9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.7142857142857144,1575,9.0,1.0,7.0,0.0,2.7142857142857144,2.0,0.0,0.0
01K969WFZJ7NDTAS9TV7Z2H04W,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,2.0,5.0,7.0,3.857142857142857,4.0,0.0,0.0
01K969WFZJ7NDTAS9TV7Z2H04W,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,-1.0,8.0,7.0,3.857142857142857,4.0,0.0,0.0
01K969Z4R9PFYEB7TA0JBF3CXW,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,9.0,6.0,4.0,4.0,0.0,0.0
01K969Z4R9PFYEB7TA0JBF3CXW,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,9.0,6.0,4.0,4.0,0.0,0.0
01K96A2XV6WSR4MSF7T59KMW15,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,9.0,0.0,7.0,2.0,2.857142857142857,2.0,0.0,0.0
01K96A2XV6WSR4MSF7T59KMW15,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.857142857142857,1575,9.0,0.0,7.0,2.0,2.857142857142857,2.0,0.0,0.0
01K96A3914ND7TFTGBRH1423QN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,7.0,7.0,3.857142857142857,4.0,0.0,0.0
01K96A3914ND7TFTGBRH1423QN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,8.0,6.0,3.857142857142857,4.0,0.0,0.0
01K96A3CKFKHADR26VDD9DJNVE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,1.0,8.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K96A3CKFKHADR26VDD9DJNVE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,1.0,8.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K96A3MHZC7WXE6EAT3J6TVXG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K96A3MHZC7WXE6EAT3J6TVXG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,9.0,6.0,3.857142857142857,3.0,0.0,0.0
01K96A4KCP1PD3WFBC7DH74CA0,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,2.0,7.0,6.0,3.857142857142857,3.0,0.0,0.0
01K96A4KCP1PD3WFBC7DH74CA0,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.571428571428571,1575,9.0,4.0,10.0,6.0,4.571428571428571,3.0,0.0,0.0
01K96A4PRPT0DBJMTDBNQB3XJ7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,2.4285714285714284,1575,8.0,-1.0,4.0,5.0,2.4285714285714284,1.0,0.0,0.0
01K96A4PRPT0DBJMTDBNQB3XJ7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.4285714285714284,1575,8.0,-1.0,4.0,5.0,2.4285714285714284,1.0,0.0,0.0
01K96A4SSC1ECZKZFCZ1TFCDJZ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,1.0,7.0,6.0,3.5714285714285716,2.0,0.0,0.0
01K96A4SSC1ECZKZFCZ1TFCDJZ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,2.0,10.0,6.0,4.142857142857143,2.0,0.0,0.0
01K96A5VD6EV1YYMWEFMGTG661,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.4285714285714284,1575,9.0,1.0,6.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K96A5VD6EV1YYMWEFMGTG661,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.4285714285714284,1575,9.0,1.0,6.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K96A74SD01PJDVDQY69EPAAN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,2.0,7.0,6.0,3.857142857142857,3.0,0.0,0.0
01K96A74SD01PJDVDQY69EPAAN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,2.0,7.0,6.0,3.857142857142857,3.0,0.0,0.0
01K96A75YY4J5JCDDA2EXHJFAH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,9.0,6.0,3.857142857142857,3.0,0.0,0.0
01K96A75YY4J5JCDDA2EXHJFAH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,9.0,6.0,3.857142857142857,3.0,0.0,0.0
01K96A7807W9V67QXKZ76Y87PS,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,4.0,1575,9.0,2.0,9.0,5.0,4.0,3.0,0.0,0.0
01K96A7807W9V67QXKZ76Y87PS,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.857142857142857,1575,9.0,2.0,8.0,5.0,3.857142857142857,3.0,0.0,0.0
01K96A7844CFYDBF3A9QW37RT4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.0,1575,8.0,0.0,6.0,5.0,3.0,2.0,0.0,0.0
01K96A7844CFYDBF3A9QW37RT4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.0,1575,8.0,0.0,6.0,5.0,3.0,2.0,0.0,0.0
01K96A78MZHYETM7SNRZ6D6E66,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.7142857142857144,1575,9.0,0.0,6.0,7.0,3.7142857142857144,4.0,0.0,0.0
01K96A78MZHYETM7SNRZ6D6E66,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,4.142857142857143,1575,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K96A8N8P9V75CN77T3EBY6NT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,10.0,0.0,3.2857142857142856,4.0,0.0,0.0
01K96A8N8P9V75CN77T3EBY6NT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,9.0,5.0,3.857142857142857,4.0,0.0,0.0
01K96A8TN3SBSTMJ5CQ8YCFVAN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K96A8TN3SBSTMJ5CQ8YCFVAN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K96A92DGAHZYN4EZ9HF09SEJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.7142857142857144,1575,8.0,1.0,5.0,5.0,2.7142857142857144,0.0,0.0,0.0
01K96A92DGAHZYN4EZ9HF09SEJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.5714285714285716,1575,9.0,1.0,5.0,4.0,2.5714285714285716,-1.0,0.0,0.0
01K96AA3HQKQPRHVSJB31C8CD0,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,5.0,7.0,3.4285714285714284,3.0,0.0,0.0
01K96AA3HQKQPRHVSJB31C8CD0,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K96AABDN98MEV0M20MHZ2QA4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,1.0,1575,9.0,0.0,8.0,7.0,1.0,-1.0,-10.0,-6.0
01K96AABDN98MEV0M20MHZ2QA4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,0.0,8.0,9.0,3.5714285714285716,-1.0,0.0,0.0
01K96AAG3XCEFR6QRSW8NJKGS8,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.142857142857143,1575,9.0,0.0,5.0,0.0,2.142857142857143,1.0,0.0,0.0
01K96AAG3XCEFR6QRSW8NJKGS8,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.4285714285714284,1575,9.0,0.0,6.0,0.0,2.4285714285714284,2.0,0.0,0.0
01K96ABQBF2DN20BVSJADKZJ8Y,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.142857142857143,1575,8.0,0.0,3.0,3.0,2.142857142857143,1.0,0.0,0.0
01K96ABQBF2DN20BVSJADKZJ8Y,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.142857142857143,1575,8.0,0.0,3.0,3.0,2.142857142857143,1.0,0.0,0.0
01K96ACH64D5WNVEN6KD8TAZ9N,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,9.0,2.0,8.0,0.0,3.142857142857143,3.0,0.0,0.0
01K96ACH64D5WNVEN6KD8TAZ9N,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,9.0,2.0,8.0,0.0,3.142857142857143,3.0,0.0,0.0
01K96ACM2GV4249590E55A128M,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,1.0,8.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K96ACM2GV4249590E55A128M,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,1.0,8.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K96ACW9BYX1HREYTWPTS63TE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,9.0,0.0,10.0,0.0,3.142857142857143,3.0,0.0,0.0
01K96ACW9BYX1HREYTWPTS63TE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.7142857142857144,1575,9.0,-1.0,8.0,0.0,2.7142857142857144,3.0,0.0,0.0
01K96ADN2S1PZQSBAKRD5S0JQS,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,10.0,0.0,3.2857142857142856,4.0,0.0,0.0
01K96ADN2S1PZQSBAKRD5S0JQS,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,8.0,6.0,3.857142857142857,4.0,0.0,0.0
01K96AEEJTN3T7CD3NQF3C6VHD,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,1.4285714285714286,1575,9.0,0.0,2.0,0.0,1.4285714285714286,-1.0,0.0,0.0
01K96AEEJTN3T7CD3NQF3C6VHD,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.5714285714285716,1575,9.0,0.0,10.0,0.0,2.5714285714285716,-1.0,0.0,0.0
01K96AEKD0S62PAXHVBPD4VX8N,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,10.0,6.0,4.0,3.0,0.0,0.0
01K96AEKD0S62PAXHVBPD4VX8N,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K96AETPYBTDCH286RNRCD40Q,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,0.0,9.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K96AETPYBTDCH286RNRCD40Q,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,0.0,9.0,4.0,3.5714285714285716,3.0,0.0,0.0
01K96AEW3JSD75ESTA42EMG9JQ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,6.0,6.0,3.2857142857142856,2.0,0.0,0.0
01K96AEW3JSD75ESTA42EMG9JQ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,0.0,5.0,7.0,3.2857142857142856,2.0,0.0,0.0
01K96AEWBAFP3YGWPATEP8TH5W,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K96AEWBAFP3YGWPATEP8TH5W,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,8.0,0.0,6.0,7.0,3.4285714285714284,3.0,0.0,0.0
01K96AFRBQVC6C9G303GTGM61D,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,2.0,7.0,5.0,3.5714285714285716,2.0,0.0,0.0
01K96AFRBQVC6C9G303GTGM61D,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,2.0,7.0,5.0,3.5714285714285716,2.0,0.0,0.0
01K96AG265ZZAGZ87260M7B3DJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.428571428571429,1575,9.0,1.0,10.0,7.0,4.428571428571429,4.0,0.0,0.0
01K96AG265ZZAGZ87260M7B3DJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,1.0,9.0,7.0,4.142857142857143,4.0,0.0,-1.0
01K96AG2XZB2SHCRA9PS946NKK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K96AG2XZB2SHCRA9PS946NKK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K96AGBRWY5W67Z1AM01VDH26,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,1.5714285714285714,1575,9.0,0.0,2.0,0.0,1.5714285714285714,0.0,0.0,0.0
01K96AGBRWY5W67Z1AM01VDH26,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.7142857142857144,1575,9.0,0.0,10.0,0.0,2.7142857142857144,0.0,0.0,0.0
01K96AH931G6JJF75W81QX2BYE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,10.0,2.0,3.4285714285714284,3.0,0.0,0.0
01K96AH931G6JJF75W81QX2BYE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,0.0,10.0,2.0,3.4285714285714284,3.0,0.0,0.0
01K96AHBHYY2CWEDTFDX4BF1ZD,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,2.0,6.0,6.0,3.5714285714285716,2.0,0.0,0.0
